305f88,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/jugador/1,1746528498,7ba991,404,request
7ba991,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/jugador/1,1746528498,,404,request
b67390,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/jugador/1,1746528747,e3ba6d,404,request
e3ba6d,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/jugador/1,1746528747,,404,request
017562,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746528795,,200,request
4491a3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1746528796,ec75c1,404,request
ec75c1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1746528796,,404,request
acaadf,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/jugador/1,1746528822,4161dc,404,request
4161dc,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/jugador/1,1746528822,,404,request
c13096,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746528861,,200,request
7fa9c9,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746529245,,200,request
634bac,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746529252,,200,request
114f25,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746529252,,200,request
9c0cf4,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746529253,,200,request
716d5e,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746529253,,200,request
5f7485,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746529400,,200,request
7a2530,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746529404,,200,request
4fc6f8,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/2,1746529405,,200,request
f995d6,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746529405,,200,request
81cba3,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/2,1746529406,,200,request
99d1ac,127.0.0.1,POST,http://localhost:8000/api/ofertas/favorito,1746529408,,200,request
0602d2,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746529898,,200,request
0602f2,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746529899,,200,request
1855bf,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746529901,,200,request
fb510c,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746529902,,200,request
357b35,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746529902,,200,request
516131,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746530234,,200,request
88947d,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746530236,,200,request
dda7ee,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746530237,,200,request
0723a4,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746530530,,200,request
a434ef,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746530533,,200,request
22a995,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746530534,,200,request
aba0a5,127.0.0.1,POST,http://localhost:8000/api/jugadores/login,1746530584,,200,request
6e37e4,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746530587,,200,request
2e1eb3,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746530588,,200,request
6554d4,127.0.0.1,GET,http://localhost:8000/api/ofertas,1746530589,,200,request
ce6043,127.0.0.1,GET,http://localhost:8000/api/ofertas/favoritos/1,1746530589,,200,request
042461,127.0.0.1,OPTIONS,http://localhost:8000/api/ofertas/favorito,1746530593,,200,request
ac32fd,127.0.0.1,DELETE,http://localhost:8000/api/ofertas/favorito,1746530594,,200,request
ed1a61,127.0.0.1,DELETE,http://localhost:8000/api/ofertas/favorito,1746530595,,200,request
94963d,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746541626,,200,request
7c3c80,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746541633,,200,request
5d0eda,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746541633,,200,request
352e79,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746541633,,200,request
cb03ee,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746541634,,200,request
e08b3c,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746541634,,200,request
1b7c2e,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746541634,,200,request
3d6544,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746541635,,200,request
1f3b50,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746541635,,200,request
7d325c,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746541636,,200,request
9a4e0e,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746541636,,200,request
e88123,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746541636,,200,request
474860,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746541637,,200,request
f3fbd8,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746541637,,200,request
61a31b,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746541637,,200,request
eddfac,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746541637,,200,request
8f8dfc,127.0.0.1,OPTIONS,http://localhost:8000/api/jugadores/login,1746541638,,200,request
